image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/7e30ae4f-05e2-4806-ad63-c86fb601d445___PSU_CG 2412.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/b23eb7f0-daa4-4775-a09c-f87363bdc141___PSU_CG 2255.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/457f4e02-65b3-4e02-ba87-7f20ab44f89e___PSU_CG 2180.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/a3f05d12-0e65-4f04-8f7d-5299124eb392___PSU_CG 2204.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/99e849b4-3c38-4a96-ba96-14a133861e06___PSU_CG 2151.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/f12723c6-e944-4473-9cb1-19ba52417fe7___PSU_CG 2362.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_1.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/c44f307f-dd40-495d-abfa-e2f68dc31ff6___PSU_CG 2312.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/7ddb3878-8899-42bd-8ec1-5ee012f30cf2___PSU_CG 2188.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/adb470b2-bae7-4386-bbc2-cda168dd69e2___PSU_CG 2315.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/c9da2f9b-58f3-4715-8012-ee1fe722921f___PSU_CG 2199.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/fc40f0c6-d15e-4c87-ad7d-8c376306b20c___PSU_CG 2198.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/b8c1b55d-a4b9-4f84-9f0c-bd7d08a48f78___PSU_CG 2262.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/6804695f-56f8-4ff9-90f8-69ee95097463___PSU_CG 2067.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/4139ab06-a33a-448d-819a-3b6da9784a2d___PSU_CG 2049.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/d398ca36-5b67-4690-a2d2-53380e63c4bb___PSU_CG 2085.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_32.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/75c566a5-8c20-4294-8138-4f06a3c2df7c___PSU_CG 2158.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/a7c7e844-1b1f-4aaf-aa23-abd2bce9f5fc___PSU_CG 2244.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/000ec6ea-9063-4c33-8abe-d58ca8a88878___PSU_CG 2169.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/ee5d3bda-66ef-4de8-878d-e345c3eae676___PSU_CG 2086.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/124f2b6c-ba93-46dc-9662-04ec2b631a23___PSU_CG 2084.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_2.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_10.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/3d028390-f367-423b-b0f7-a44e2cac2393___PSU_CG 2205.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/f73758a1-230b-49a7-87ae-7265232b6b67___PSU_CG 2128.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/6e36029a-1c73-49e6-80b9-5e5cf12f43c1___PSU_CG 2217.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/8e59061b-3802-4297-8724-a001efb95268___PSU_CG 2064.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/86965ac5-b790-4218-a3c6-216d10da5211___PSU_CG 2066.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/897f830b-569c-46e0-8c27-1b82504ae77f___PSU_CG 2113.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/046a2559-23b4-4018-a3db-337347ceb391___PSU_CG 2321.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/e1693a70-df15-4743-829a-67f593d1e381___PSU_CG 2110.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/57b10f20-7819-40b1-924c-b484c42c515f___PSU_CG 2356.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_25.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_5.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/55e25156-7b0c-43c6-b6f8-37d0b7097a38___PSU_CG 2347.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/4e35d3db-e33d-493d-80f2-6a3fdce77959___PSU_CG 2135.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/20182b2d-dfda-4ef1-89cc-17856e051b00___PSU_CG 2072.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_21.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/860780b3-9c8b-4f90-9010-ac255e953784___PSU_CG 2150.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/da1583ac-e469-400a-9092-da870299fd35___PSU_CG 2071.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_16.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/55117128-4dcf-4b3a-bde6-9f42a18d4b24___PSU_CG 2377.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/e8c8a6a2-f3e4-4b4d-986b-76031a36abf4___PSU_CG 2371.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/a0966902-32cd-469a-bf55-9fc7f4761107___PSU_CG 2322.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/8b43c3f3-73ae-47bc-a620-079ebeeb10a4___PSU_CG 2094.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_9.jpg,Tomato_leaf_mosaic_virus,tomato_mosaic_virus,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato__Tomato_mosaic_virus/97465c93-52c3-4df9-a820-de9ae6f4d03e___PSU_CG 2232.JPG,Tomato__Tomato_mosaic_virus,tomato_mosaic_virus,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/d4091850-464c-4655-9edc-395f43c365e9___RS_HL 9657.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/809e36cd-8251-4fcf-854d-6b7bb2f41a64___RS_HL 0215.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/b0bf12cb-8868-4762-bd27-8cb3ebf69594___GH_HL Leaf 512.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/724de01c-90cd-48e7-9360-749bb5b4713b___GH_HL Leaf 271.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/d5ccbb2a-258c-4963-bdd6-d7eb22f351a5___RS_HL 9946.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/c2c1758f-3576-4e8a-9853-5f11ac4d20d6___GH_HL Leaf 316.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/1e5e6f9d-6d14-4ea7-9c36-c6a559e567d7___RS_HL 9780.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/3c435a41-903c-4517-b79e-c01724be03a1___RS_HL 0422.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/54059d2e-8903-4cf1-9856-676620a5be93___GH_HL Leaf 484.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf/train_Tomato leaf_26.jpg,Tomato_leaf,tomato_healthy,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/d382d5de-6608-4492-a1eb-e4c525f8b3e4___GH_HL Leaf 461.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/27bda660-1691-4763-a125-824f521587d9___RS_HL 0305.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e623a5a9-edc8-4c81-ada4-68b3ebadfc7e___RS_HL 0082.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/7b93db88-7c70-444a-9096-1812426217f7___RS_HL 0167.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/cbb3f283-baaa-40b1-9e46-3414d8f74f99___GH_HL Leaf 231.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/a2317e6a-8548-432c-b69f-0f6daada41fa___GH_HL Leaf 469.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e30f24b2-c298-4853-8fda-9e67b3738a55___GH_HL Leaf 287.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/c0b3ea2d-4889-4693-8590-cef2d32b81e3___RS_HL 0370.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/c7e8ea40-31e0-4e96-80e5-7d0adfd73d16___RS_HL 0417.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/7ce1f8c1-1542-4d7b-be27-11e29d572283___GH_HL Leaf 508.2.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/2d6ecece-b67e-42f1-924b-3a5dbd95d5ef___RS_HL 0282.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/4e88356d-0238-4f3c-b718-34bddc184407___RS_HL 0136.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e9f45c75-db52-4a85-ab72-0b9adf1f047b___GH_HL Leaf 480.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/6a8b21cc-35c6-4e5e-8f9d-a4a3591cc665___RS_HL 9961.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/bc36c64a-8e37-4275-80e9-81431c4ba98f___GH_HL Leaf 184.2.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/b3ff240c-bcdd-4926-9e87-c515cd6c2971___GH_HL Leaf 409.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/973c9431-f521-462d-82fa-442196087ca8___GH_HL Leaf 204.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/0031da2a-8edd-468f-a8b1-106657717a32___RS_HL 0105.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/5d3ceaec-e677-475f-b8ec-1efa66a6c84b___RS_HL 0237.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/973bc347-b335-4333-8536-82db4a41fa6c___RS_HL 0142.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/eb4c170f-af95-48f6-a5da-7e23da76a8e7___GH_HL Leaf 247.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/48cd0ef9-4e84-4f83-ad6b-e8ddc3eb6b3b___GH_HL Leaf 317.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/cbda1b76-250a-4bce-aa3d-1b04feeca6d7___RS_HL 9707.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/b208c306-c151-4941-85f0-47735d9b6984___RS_HL 0263.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/6c5ad7e4-a826-40af-abf9-0a9e6346e656___RS_HL 0196.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/4f334ff5-0f0a-4d15-8760-448bebddd4f2___GH_HL Leaf 527.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/66b194fd-6db3-453c-b851-e82862db9c24___RS_HL 0019.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/ce56d8ec-bfd5-4755-8010-c42658f8d597___RS_HL 0090.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/ef21da16-050f-4be8-a91f-e1fa13ce3991___RS_HL 0242.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/1a308834-fdd7-4121-ae03-5736d8d52e26___RS_HL 9689.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/48cbd826-6822-4bd9-8bb4-6595db85a3f2___RS_HL 9783.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf/train_Tomato leaf_40.jpg,Tomato_leaf,tomato_healthy,plantdoc_train,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/af83b40a-8cac-4467-a44b-1a129b25e4fc___GH_HL Leaf 362.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/a37f028b-6cb5-4557-8e5d-61b25830858c___RS_HL 0530.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/6c93e40c-bd94-4583-8651-2b9d7215a392___RS_HL 0054.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/84b9dbb3-98bb-48b0-893f-74627840a2b9___GH_HL Leaf 225.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/f4d64977-50b0-4967-87cf-95f282f287d4___RS_HL 0554.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/b427ec05-0b9a-45c6-8148-cbddad66e99d___GH_HL Leaf 516.3.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/13b114fe-22bf-498e-8534-4049123ef655___RS_HL 9775.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/0f809e80-ee2b-4ad4-9a80-50d789298d48___GH_HL Leaf 192.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/8f3da0fb-90a0-4eac-b065-822895c41c54___GH_HL Leaf 265.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/a3e61ed6-3c67-48d7-af39-9a69b2c5c7bc___GH_HL Leaf 250.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/ab43ead0-0a4c-4069-8c29-43310eb145e1___GH_HL Leaf 419.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/eacb7fe2-5c0a-4058-a7d7-a2270faee988___RS_HL 9654.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/61a348ec-8afa-4445-9a98-6e38ba0cd6d4___RS_HL 9914.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/12f2989a-82c7-41d1-ae23-93a6e85bfd57___RS_HL 9798.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/6248b67a-a5ba-4313-9248-2dd343266da2___RS_HL 0485.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/225003c5-d8a1-48ce-b315-42df4b99c51a___RS_HL 0464.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,Tomato_healthy,tomato_healthy,plantvillage,val
