image_path,raw_label,label,source,split
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/414359b9-153b-4985-bfe0-eaf22f7ff6ab___RS_HL 0062.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/525c2813-206e-40ee-80a2-83b56ef45b13___RS_HL 0547.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/7af927ee-8940-49bf-bcb3-78ec3fcc40f3___RS_HL 9626.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/d9bb47b1-fa25-49fb-9b30-df7a7db48f8d___GH_HL Leaf 290.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/12c28bfa-a576-4787-8d4e-a500ac446766___RS_HL 0526.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/c458d9e4-15b1-41f4-a93b-020d915afd0c___RS_HL 9884.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/337e35e3-7b0d-4760-a1f6-c26c7db90a0b___GH_HL Leaf 425.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e090d873-c435-4d1b-95dd-29f5a2f22a09___GH_HL Leaf 266.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/0764cff7-f198-467a-9afd-d9f0c7bcf7c9___RS_HL 0443.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/688c6cc1-16b4-4f4a-9491-afba5c8a64b6___GH_HL Leaf 347.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/a02c1c45-0962-42c4-bc8b-13b07308a1f8___RS_HL 0561.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/fc1e8e1c-5939-4ad9-b87e-2cbb77cef418___RS_HL 0536.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/0372686b-04b2-4a25-98da-5801747fa1af___RS_HL 0391.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/6bcd0525-7b7a-4503-aff0-73cc04db5105___RS_HL 9916.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/ca050e4b-ec58-4b88-a1be-980e908b84d4___RS_HL 0567.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/02d94768-da6d-4c1a-b8b3-fa2e5a2fcd4d___RS_HL 0449.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/7b651761-da31-437a-be17-6e49912f622a___RS_HL 9703.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/dd7a8ade-2bc7-4b28-9e27-f823e8466a76___GH_HL Leaf 236.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/2a859068-5042-4f74-82ac-29339c760cbb___GH_HL Leaf 436.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/59f54d36-b98b-4271-88ed-7a9672907bee___RS_HL 0519.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/07cb5416-a029-467f-a306-252c2a64d2e6___RS_HL 0543.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/6550c4ca-9494-4de5-8909-d0cdab8f0892___RS_HL 0401.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e6584f1d-9338-4807-a2f2-8c0a70220c22___GH_HL Leaf 239.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/ca4e96c1-9bf0-49fb-804f-c895905c0584___GH_HL Leaf 210.2.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/500f0eb8-4141-454e-a186-68350293b2ce___RS_HL 9905.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/59cc3bec-c66b-43f7-a445-42af2d7be410___GH_HL Leaf 476.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/69a348e0-b426-42bd-ba09-a8bb067430e5___RS_HL 0016.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/ec768816-02c1-4726-9374-b6d0ccec49d2___RS_HL 0114.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/57cc95ac-1fae-4959-ba16-d65c3db753d1___RS_HL 0312.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/5c23afc6-7236-4f07-adcd-61b1f69e3fb2___RS_HL 9801.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/c900278c-3216-4142-8a6c-797143fc9c95___RS_HL 0299.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/4a1e2b71-992a-4a64-a599-b49b8fa75378___RS_HL 0627.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/d19a7818-769b-4633-bd09-5c3c20d2b4d1___GH_HL Leaf 172.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/f2758dd2-5274-45df-8f00-639731ec3120___RS_HL 9750.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/14768e0c-387d-40d2-96f9-031e0a45bed5___RS_HL 9667.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/ba09e9e0-fafc-4303-b1e3-136fa924d339___RS_HL 0403.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/83d9992c-b4ee-41f5-b3eb-792afd464f4e___RS_HL 9629.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e84eced1-c0a4-451a-b5bd-482bc3eda5fa___RS_HL 0304.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/54a6ab64-9e7f-4126-8497-857c7c339a80___RS_HL 0461.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/271be296-4c0b-4817-a44b-cc9611d3f519___GH_HL Leaf 182.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/9e0cd9db-f893-4426-b195-5643b55e0a8d___RS_HL 0379.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/8cc9bd20-8bc9-49c2-bef6-5d43644e7216___GH_HL Leaf 459.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/8ea80484-4e70-4a51-bbc2-213cfedd4f59___GH_HL Leaf 341.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/29289230-4809-46cd-ba98-77af06af3f32___RS_HL 9651.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/93c9da62-19ca-4e90-b355-0dc71ff5cc4b___RS_HL 9752.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/da3e3bf7-80da-479b-99f1-f86f18d8a264___GH_HL Leaf 511.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/5c51ad21-b0e9-4b61-8980-d5e7a225b594___GH_HL Leaf 485.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/daa4e664-5ec5-4349-b8de-0673cdfe374d___GH_HL Leaf 168.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/04141939-3a8c-47b2-a582-e8371ccc120f___RS_HL 0275.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/b5453c78-26b4-40ef-a460-c878eb82fcea___RS_HL 9968.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantdoc/train/Tomato_leaf/train_Tomato leaf_14.jpg,Tomato_leaf,tomato_healthy,plantdoc_train,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/5f67b4d4-4503-4149-950b-6cd08a20aaf8___RS_HL 9696.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/017a4026-813a-4983-887a-4052bb78c397___RS_HL 0218.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/3483a0b2-f04c-429f-a10e-f7f33ba5be6e___RS_HL 0439.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/ca9e9564-bf57-4e2e-837f-a847db99a316___GH_HL Leaf 401.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/8140c767-937d-450c-8070-2936aeb73834___GH_HL Leaf 439.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/4c3bf302-573e-4240-9d67-60412ea836d0___RS_HL 0254.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/73bfef3d-ba16-4d1d-9aac-71b771e9c9b6___RS_HL 9777.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/7acc2f36-b465-4131-9110-265965ccdb87___RS_HL 0150.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/cdfe9df9-c3de-4660-8543-13911f281e47___RS_HL 0496.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/466832f0-bff9-4766-a597-dc89880a7b4a___RS_HL 0111.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/b923ed54-63ad-49f8-8881-ebd654c5821c___RS_HL 0359.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/387dd4db-733b-4d6a-b87e-77ab2f2890a8___RS_HL 9866.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/4ce3098b-aad2-4e5b-8f3b-fd827cad2c0b___RS_HL 0026.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/ff354b62-5981-43d1-8cfe-ac58bc20ca20___GH_HL Leaf 221.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/4c0fe9e1-bbe4-40dc-8a83-97a437693a23___RS_HL 0228.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/c54a5152-b470-4037-ab1e-59b474c12fc6___RS_HL 9921.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/83a8e340-30f9-4e2f-b825-a1078d5c63cf___RS_HL 0033.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/1cb9d4d1-280b-479c-95a9-01f71acf70bc___RS_HL 0641.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/c58defb7-5515-4b89-896f-13039c13051f___GH_HL Leaf 372.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/1c092a12-ed60-42c8-86b4-0427db78a5d3___RS_HL 0076.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e47d2178-aaf3-438b-bcce-2fcb6efd833b___RS_HL 9924.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/bd18b0d8-3ee7-4c96-a2d4-cf8db766c047___GH_HL Leaf 498.2.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/fe0b76dc-4263-4cda-8840-310ebe72a432___GH_HL Leaf 490.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/62c36cad-2102-451d-aca7-93f2e58e14ab___RS_HL 0481.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/4ff18566-4ef0-4492-85c6-5f8c94a2c20f___GH_HL Leaf 418.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/aa464ad5-f7d0-44ee-9042-fb4a4a64b7cd___RS_HL 9936.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/4e3e2f5a-04a7-4142-aad1-acfa13344e33___GH_HL Leaf 358.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/283a4ff6-4a72-498d-b5fc-df970b8b4b83___RS_HL 9643.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e8d0f3de-312b-4316-aca4-798a51ebd423___GH_HL Leaf 520.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/930bcd42-1c53-414c-94e5-8b270920ed68___RS_HL 0156.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/70e2244d-152b-4dc7-b002-5991e1a195db___RS_HL 9948.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/7f7b6cff-3d29-45ad-a0df-56f568289be9___GH_HL Leaf 506.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/28200010-ba2b-41f7-9dff-94d86019488e___GH_HL Leaf 366.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/03bc8804-bc25-4930-b9bf-35c35920dc3f___RS_HL 9940.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/30c8f7b8-e0cf-4cfb-b7fe-e2b75ce22789___GH_HL Leaf 333.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/71967e69-6356-49c1-81ce-624792b4d964___GH_HL Leaf 315.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/fb2c7e00-39a7-4be3-b8d1-b4c42c65e20e___RS_HL 9636.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/09e0f4bb-e933-4969-8097-58cf47065790___RS_HL 0387.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/2a11ceb9-41c9-4f2e-bed9-ef1c1c7d479b___RS_HL 0371.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/488feb1c-4b9f-44e7-8aa6-4103a9601f5f___GH_HL Leaf 434.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/136a69f1-2cf0-4fc6-bf40-8ed63bd3db94___RS_HL 9624.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/3ee909e6-4de7-4120-bb0e-bd71627f8bf1___RS_HL 9782.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/2763797b-4786-41ef-8ff1-73b088f9973c___GH_HL Leaf 231.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/c273003c-f52b-4a40-92f5-c1b8e9da53b7___RS_HL 0372.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/709ca1e9-9c0f-4ebb-a3c1-529675210010___GH_HL Leaf 310.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/c1aad9bf-ed08-4cb9-9ef0-8c0d4a3de010___GH_HL Leaf 319.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/e545c1a3-4e0a-4951-be42-4d41a14441d7___GH_HL Leaf 211.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/6ca96968-d8cd-4849-a0d5-0784e585d768___RS_HL 0302.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/87d30769-5aea-4648-8105-788267115242___GH_HL Leaf 414.1.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/55204bbf-7eb5-488c-bcbd-e13f81953b57___RS_HL 0021.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/27c1515c-743f-4f4d-8342-fbe3cee29e7e___RS_HL 0344.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/8398397b-eae0-4e7b-83ee-44c42c67a79c___RS_HL 0631.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
/home/pvvkishore/projects/IndAgri-VLM/data/raw/plantvillage/PlantVillage/Tomato_healthy/ae17a302-03cb-48c7-aee2-6d9a859ce5dc___RS_HL 9811.JPG,Tomato_healthy,tomato_healthy,plantvillage,test
